#uuid,ord_in_thread,author,published,title,language,crawled,site_url,country,domain_rank,thread_title,spam_score,main_img_url,replies_count,participants_count,likes,comments,shares,type
80934d8ed0885772b9f28de5c14b962a9fa411b3,0,Jason Ditz,2016-10-28T03:54:22.548+03:00,UN s Yemen Peace Plan Would Sideline Former President Hadi,english,2016-10-28T03:54:22.548+03:00,antiwar.com,US,48959,UN s Yemen Peace Plan Would Sideline Former President Hadi,0,http://news.antiwar.com/wp-content/uploads/2009/08/yemen.gif,0,1,0,0,0,bs
bde34d916cf86c096129e2b974356d7e40480939,0,Jason Ditz,2016-10-28T04:24:39.078+03:00,US Claims Four Arms Ships From Iran to Yemen Caught in Past 18 Months,english,2016-10-28T04:24:39.078+03:00,antiwar.com,US,48959,US Claims Four Arms Ships From Iran to Yemen Caught in Past 18 Months,0,http://news.antiwar.com/wp-content/uploads/2009/08/yemen.gif,0,1,0,0,0,bs
5bc81595f6f21e6cddf16c33c1802d779cf039de,0,Jason Ditz,2016-10-28T04:24:41.111+03:00,Putin: Russia Is Not Going to Attack Anyone,english,2016-10-28T04:24:41.111+03:00,antiwar.com,US,48959,Putin: Russia Is Not Going to Attack Anyone,0,http://news.antiwar.com/wp-content/uploads/2016/08/hillamir.png,0,1,0,0,0,bs
d7f700048cbb3187ec42a1ddece9e8258b908ebb,0,Jason Ditz,2016-10-28T05:54:33.798+03:00,US: 800-900 ISIS  Probably  Killed in Mosul Fighting,english,2016-10-28T05:54:33.798+03:00,antiwar.com,US,48959,US: 800-900 ISIS  Probably  Killed in Mosul Fighting,0,http://news.antiwar.com/wp-content/uploads/2012/04/iraq1.jpg,0,1,0,0,0,bs
5e93ef448dcb408aacfa6ecd41a4c427efd49075,0,Jason Ditz,2016-10-28T05:54:34.977+03:00,US Commander: We Must Conquer Raqqa Before ISIS Launches Attacks on West,english,2016-10-28T05:54:34.977+03:00,antiwar.com,US,48959,US Commander: We Must Conquer Raqqa Before ISIS Launches Attacks on West,0,http://news.antiwar.com/wp-content/uploads/2012/07/syria18.gif,0,1,0,0,0,bs
48d98c1211b980991dc33f2a8f16dbf50012b572,0,Jason Ditz,2016-10-28T05:54:35.578+03:00,US to Hold Off on Cyberwar With Russia Until After Election,english,2016-10-28T05:54:35.578+03:00,antiwar.com,US,48959,US to Hold Off on Cyberwar With Russia Until After Election,0,http://news.antiwar.com/wp-content/uploads/2010/12/ClintonObama.jpg,0,1,0,0,0,bs
bc827cc621edd2376bfaba5a320514d48d678c6a,0,Jason Ditz,2016-10-28T05:54:35.641+03:00,Turkey s Rivalry With Kurds Likely to Complicate Raqqa Invasion,english,2016-10-28T05:54:35.641+03:00,antiwar.com,US,48959,Turkey s Rivalry With Kurds Likely to Complicate Raqqa Invasion,0,http://news.antiwar.com/wp-content/uploads/2012/07/syria18.gif,0,1,0,0,0,bs
f5cae1d80fee7c3de22cc083a0c301984113902f,0,Jason Ditz,2016-10-28T06:54:31.903+03:00,Those Fleeing Mosul Face Summary Execution,english,2016-10-28T06:54:31.903+03:00,antiwar.com,US,48959,Those Fleeing Mosul Face Summary Execution,0,http://news.antiwar.com/wp-content/uploads/2012/04/iraq1.jpg,0,1,0,0,0,bs
d03b85ea65d09aecbc7a4dc128382ff73fdbe448,0,Jason Ditz,2016-10-28T19:57:57.087+03:00,"Russian, US Jets in  Near Miss  Over Syria",english,2016-10-28T19:57:57.087+03:00,antiwar.com,US,48959,"Russian, US Jets in  Near Miss  Over Syria",0,http://news.antiwar.com/wp-content/uploads/2012/07/syria18.gif,0,1,0,0,0,bs
c2eee768e791cb34fed532de80ebcb6ff96da85b,0,Jason Ditz,2016-10-29T03:55:27.741+03:00,"US Drone Strike in Afghanistan Kills, Wounds Several Civilians",english,2016-10-29T03:55:27.741+03:00,antiwar.com,US,48959,"US Drone Strike in Afghanistan Kills, Wounds Several Civilians",0,http://news.antiwar.com/wp-content/uploads/2009/07/afghan0.jpg,0,1,0,0,0,bs
46174493f907df24519d8a26361de6130041c996,0,Jason Ditz,2016-10-29T04:23:53.119+03:00,Putin Rejects Russian Army s Calls to Resume Aleppo Airstrikes,english,2016-10-29T04:23:53.119+03:00,antiwar.com,US,48959,Putin Rejects Russian Army s Calls to Resume Aleppo Airstrikes,0,http://news.antiwar.com/wp-content/uploads/2012/09/putin.jpg,0,1,0,0,0,bs
a3c0ef8c46bc634928a3d61c55a2caaa76cd847d,0,Jason Ditz,2016-10-29T04:33:15.270+03:00,Nusra Front Launches New Offensive Around Syria s Aleppo,english,2016-10-29T04:33:15.270+03:00,antiwar.com,US,48959,Nusra Front Launches New Offensive Around Syria s Aleppo,0,http://news.antiwar.com/wp-content/uploads/2012/07/syria18.gif,0,1,0,0,0,bs
71f54ed20f90ca496ce7716f18d91255f85e5198,0,Jason Ditz,2016-10-29T05:20:41.744+03:00,Malaysia to Buy Ships From China in Another Blow to US Regional Dominance,english,2016-10-29T05:20:41.744+03:00,antiwar.com,US,48959,Malaysia to Buy Ships From China in Another Blow to US Regional Dominance,0,http://news.antiwar.com/wp-content/uploads/2012/04/54145268__48951920_south_china-sea_1_466-1.gif,0,1,0,0,0,bs
433fe1c4ccf387d8fdd6317e1efb177095f68718,0,Jason Ditz,2016-10-29T05:41:21.998+03:00,Shi ite Militias Join Iraq s Mosul Attack,english,2016-10-29T05:41:21.998+03:00,antiwar.com,US,48959,Shi ite Militias Join Iraq s Mosul Attack,0,http://news.antiwar.com/wp-content/uploads/2012/04/iraq1.jpg,0,1,0,0,0,bs
1017fec72846254fbb3441529f5f912ec902029c,0,Jason Ditz,2016-10-29T06:02:35.504+03:00,Amnesty Warns Against Using White Phosphorus in Attack on Mosul,english,2016-10-29T06:02:35.504+03:00,antiwar.com,US,48959,Amnesty Warns Against Using White Phosphorus in Attack on Mosul,0,http://news.antiwar.com/wp-content/uploads/2012/04/iraq1.jpg,0,1,0,0,0,bs
7b93f268d3884b6ada5f6473489292fb76f2e6a7,0,Mike Merryman-Lotze,2016-10-29T08:23:40.521+03:00,Israel s Blockade of Gaza Is Inherently Violent,english,2016-10-29T08:23:40.521+03:00,antiwar.com,US,48959,Israel s Blockade of Gaza Is Inherently Violent,0,,0,1,0,0,0,bs
d7ff2e1c42d5365fa7d2509be9a4790ef8d467d9,0,Pat Hynes,2016-10-29T08:23:40.688+03:00,Girl Soldiers: Forgotten Casualties of War,english,2016-10-29T08:23:40.688+03:00,antiwar.com,US,48959,Girl Soldiers: Forgotten Casualties of War,0,,0,1,0,0,0,bs
0f524d4650565e9501d11cd842939485f8dad036,0,Margaret Griffis,2016-10-29T08:23:41.495+03:00,78 Killed in Iraq Before Troops Pause Advance Towards Mosul,english,2016-10-29T08:23:41.495+03:00,antiwar.com,US,48959,78 Killed in Iraq Before Troops Pause Advance Towards Mosul,0,,0,1,0,0,0,bs
92a8d047932c5978a6f15af2ea1fa9a0a27cb9ec,0,Robert Koehler,2016-10-28T14:00:00.000+03:00,"Budgeting the Good War, for 75 Years",english,2016-10-29T08:23:41.903+03:00,antiwar.com,US,48959,"Budgeting the Good War, for 75 Years",0,,0,1,0,0,0,bs
cb34e417f25bc697752ce9fca269a3eb24561d52,0,Justin Raimondo,2016-10-28T14:00:00.000+03:00,"As Darkness Falls, A Silver Lining",english,2016-10-29T08:23:42.137+03:00,antiwar.com,US,48959,"As Darkness Falls, A Silver Lining",0,,0,1,0,0,0,bs
1ba0dd5e852208b8dbfeb8bec0eea50ecf853588,0,Jason Ditz,2016-10-30T06:04:33.796+02:00,US Airstrike Kills Four Iraqi Troops Near Mosul,english,2016-10-30T06:04:33.796+02:00,antiwar.com,US,48959,US Airstrike Kills Four Iraqi Troops Near Mosul,0,http://news.antiwar.com/wp-content/uploads/2012/04/iraq1.jpg,0,1,0,0,0,bs
7c623df2e9a5dd8e35618d7802fa2045f8a04530,0,William J. Astore,2016-10-30T20:13:55.035+02:00,Two Points About the Hillary Clinton Email Fiasco,english,2016-10-30T20:13:55.035+02:00,antiwar.com,US,48959,Two Points About the Hillary Clinton Email Fiasco,0,,0,1,0,0,0,bs
6bcec2f23def68e151ef6df800f1833819a0b90e,0,Margaret Griffis,2016-10-30T11:10:00.000+02:00,200 Killed in Iraq; Shi ite Militias Join Mosul Campaign,english,2016-10-31T03:04:48.351+02:00,antiwar.com,US,48959,200 Killed in Iraq; Shi ite Militias Join Mosul Campaign,0,,0,1,0,0,0,bs
7fb2378cd3fe4b2d229078f1003dabd22d81f514,0,Jason Ditz,2016-10-31T03:20:00.429+02:00,"Saudi Warplanes Repeatedly Bomb Yemen Prison, Killing 60",english,2016-10-31T03:20:00.429+02:00,antiwar.com,US,48959,"Saudi Warplanes Repeatedly Bomb Yemen Prison, Killing 60",0,http://news.antiwar.com/wp-content/uploads/2009/08/yemen.gif,0,1,0,0,0,bs
c3626b887cf4b37d916ace29554c0bcec657ecb3,0,Jason Ditz,2016-10-31T03:20:00.491+02:00,US Inspector General: Afghan Govt Rapidly Lost Territory Over Summer,english,2016-10-31T03:20:00.491+02:00,antiwar.com,US,48959,US Inspector General: Afghan Govt Rapidly Lost Territory Over Summer,0,http://news.antiwar.com/wp-content/uploads/2009/07/afghan.gif,0,1,0,0,0,bs
c5a1b28cc043550c92bb3f2c2e496b4689d405ee,0,Jason Ditz,2016-10-31T03:29:53.822+02:00,Chances of Yemen Partition Grow as Pro-Saudi Faction Spurns UN Peace Deal,english,2016-10-31T03:29:53.822+02:00,antiwar.com,US,48959,Chances of Yemen Partition Grow as Pro-Saudi Faction Spurns UN Peace Deal,0,http://news.antiwar.com/wp-content/uploads/2011/02/syemen.jpg,0,1,0,0,0,bs
b8f07f358648a276ffbcd961f48151d3e6ae9652,0,Jason Ditz,2016-10-31T04:00:33.969+02:00,27 Civilians Killed in Saudi Airstrikes Against Yemen Villages,english,2016-10-31T04:00:33.969+02:00,antiwar.com,US,48959,27 Civilians Killed in Saudi Airstrikes Against Yemen Villages,0,http://news.antiwar.com/wp-content/uploads/2009/08/yemen.gif,0,1,0,0,0,bs
158b58028ecf2258f2530d27842c51b959074e3e,0,Jason Ditz,2016-10-31T04:47:40.442+02:00,UN Slams Aleppo Rebels Amid Accused Poison Gas Attacks,english,2016-10-31T04:47:40.442+02:00,antiwar.com,US,48959,UN Slams Aleppo Rebels Amid Accused Poison Gas Attacks,0,http://news.antiwar.com/wp-content/uploads/2012/07/syria18.gif,0,1,0,0,0,bs
bad9a82686d77e09db7813e71ef4c88136c58a94,0,Jason Ditz,2016-10-31T04:56:08.749+02:00,"Shi ite Militias Enter Mosul Battle, But Eyes Are on Joining Syria War",english,2016-10-31T04:56:08.749+02:00,antiwar.com,US,48959,"Shi ite Militias Enter Mosul Battle, But Eyes Are on Joining Syria War",0,http://news.antiwar.com/wp-content/uploads/2012/04/iraq1.jpg,0,1,0,0,0,bs
1bacee510e70c753681b51ef3876ae297dac1ee5,0,Jason Ditz,2016-10-31T06:59:04.101+02:00,Syrian Observatory: 300 ISIS Child Soldiers Killed in Past Two Weeks Around Mosul,english,2016-10-31T06:59:04.101+02:00,antiwar.com,US,48959,Syrian Observatory: 300 ISIS Child Soldiers Killed in Past Two Weeks Around Mosul,0,http://news.antiwar.com/wp-content/uploads/2012/04/iraq1.jpg,0,1,0,0,0,bs
ce6c1bd072de6c22d1fbc798c14b3042fb509403,0,Jason Ditz,2016-10-31T06:59:04.184+02:00,Iraqi Militia Leader: Mosul Battle Won t Be a Picnic,english,2016-10-31T06:59:04.184+02:00,antiwar.com,US,48959,Iraqi Militia Leader: Mosul Battle Won t Be a Picnic,0,http://news.antiwar.com/wp-content/uploads/2012/04/iraq1.jpg,0,1,0,0,0,bs
7a6a3c1717138ff4fa8150d57b27eef3aa5ee8fc,0,Ray McGovern,2016-10-31T09:24:20.546+02:00,Putin-Obama Trust Evaporates,english,2016-10-31T09:24:20.546+02:00,antiwar.com,US,48959,Putin-Obama Trust Evaporates,0,,0,1,0,0,0,bs
c84e1a9564e584997ea674feba3f338f42292f1a,0,Tom Engelhardt,2016-10-31T09:24:20.740+02:00,One Veteran s War on Islamophobia,english,2016-10-31T09:24:20.740+02:00,antiwar.com,US,48959,One Veteran s War on Islamophobia,0,,0,1,0,0,0,bs
3ab60272c89bedcb8839f4641dc3bd0f5f4fc892,0,Justin Raimondo,2016-10-31T09:24:20.746+02:00,What Is To Be Done?,english,2016-10-31T09:24:20.746+02:00,antiwar.com,US,48959,What Is To Be Done?,0,,0,1,0,0,0,bs
38337590d56d535f1cef5eef82b7c861f9520335,0,Margaret Griffis,2016-10-31T09:24:20.762+02:00,255 Killed in Iraq; Baghdad Bombed,english,2016-10-31T09:24:20.762+02:00,antiwar.com,US,48959,255 Killed in Iraq; Baghdad Bombed,0,,0,1,0,0,0,bs
d0ac77dde52275bca094673a69e26097e7e6f267,0,Bob Waldrop,2016-10-31T17:28:47.133+02:00,Oklahoma City Catholic Worker Calls for Boycott of the 2016 National Collection for the Archdiocese of Military Services,english,2016-10-31T17:28:47.133+02:00,antiwar.com,US,48959,Oklahoma City Catholic Worker Calls for Boycott of the 2016 National Collection for the Archdiocese of Military Services,0,,0,1,0,0,0,bs
4c112185a83f571a11d19d989b9c4a092227950e,0,Jason Ditz,2016-11-01T03:14:26.305+02:00,"Rebel Attacks on Syria s Aleppo Slow, But Civilian Toll Rises",english,2016-11-01T03:14:26.305+02:00,antiwar.com,US,48959,"Rebel Attacks on Syria s Aleppo Slow, But Civilian Toll Rises",0,http://news.antiwar.com/wp-content/uploads/2012/07/syria18.gif,0,1,0,0,0,bs
2856ee96fdd12232af09e9d39bba675777ddae26,0,Jason Ditz,2016-11-01T03:14:26.373+02:00,ISIS Kills Afghan Tribal Elders in Jalalabad Suicide Attack,english,2016-11-01T03:14:26.373+02:00,antiwar.com,US,48959,ISIS Kills Afghan Tribal Elders in Jalalabad Suicide Attack,0,http://news.antiwar.com/wp-content/uploads/2009/07/afghan.gif,0,1,0,0,0,bs
692db9803b2059f1516728d845ff9384f6ed24ad,0,Jason Ditz,2016-11-01T04:17:21.563+02:00,US General: Warplanes Will Kill Fleeing ISIS Fighters Around Mosul,english,2016-11-01T04:17:21.563+02:00,antiwar.com,US,48959,US General: Warplanes Will Kill Fleeing ISIS Fighters Around Mosul,0,http://news.antiwar.com/wp-content/uploads/2012/04/iraq1.jpg,0,1,0,0,0,bs
9d49a0d963b225bf2403c26995f7623dbf78f534,0,Jason Ditz,2016-11-01T04:17:22.225+02:00,"Syrian Army Enters Metro Damascus Town, Driving Rebels Further Back",english,2016-11-01T04:17:22.225+02:00,antiwar.com,US,48959,"Syrian Army Enters Metro Damascus Town, Driving Rebels Further Back",0,http://news.antiwar.com/wp-content/uploads/2012/07/syria18.gif,0,1,0,0,0,bs
7628aaa28d8e7fa58b4bd7d4e1d2e4ff1571f964,0,Jason Ditz,2016-11-01T04:38:19.237+02:00,MI5 Chief Presents Russia as Growing Threat to British Interests,english,2016-11-01T04:38:19.237+02:00,antiwar.com,US,48959,MI5 Chief Presents Russia as Growing Threat to British Interests,0,http://news.antiwar.com/wp-content/uploads/2011/11/Russia.png,0,1,0,0,0,bs
01e7c0bc99ecb14b494de5857370cc86cc10c99a,0,Jason Ditz,2016-11-01T04:38:20.166+02:00,US Calls on Saudis to End Airstrikes Against Yemen,english,2016-11-01T04:38:20.166+02:00,antiwar.com,US,48959,US Calls on Saudis to End Airstrikes Against Yemen,0,http://news.antiwar.com/wp-content/uploads/2009/08/yemen.gif,0,1,0,0,0,bs
4c1ae5b21f9f66c4eff19d32ec36fa957ab6b8b4,0,Jason Ditz,2016-11-01T04:47:53.681+02:00,"First Iraqi Troops Enter Mosul, But Fighting Remains Largely in Suburbs",english,2016-11-01T04:47:53.681+02:00,antiwar.com,US,48959,"First Iraqi Troops Enter Mosul, But Fighting Remains Largely in Suburbs",0,http://news.antiwar.com/wp-content/uploads/2012/04/iraq1.jpg,0,1,0,0,0,bs
8f4c2084dc903caa14951b93d2a55488cfd321fa,0,Ted Snider,2016-11-01T06:02:39.382+02:00,The End of Obama s Term: A Report Card on Latin America,english,2016-11-01T06:02:39.382+02:00,antiwar.com,US,48959,The End of Obama s Term: A Report Card on Latin America,0,,0,1,0,0,0,bs
32790a359f1fc2aa08c51c5dc32cecdee6a1c7cc,0,Gareth Porter,2016-11-01T06:02:40.200+02:00,Justifying the Saudi Slaughter in Yemen,english,2016-11-01T06:02:40.200+02:00,antiwar.com,US,48959,Justifying the Saudi Slaughter in Yemen,0,,0,1,0,0,0,bs
cb8356cb8f200c2fdb51d85a9d1768fd6dde7227,0,Robert Dodge,2016-11-01T06:02:44.487+02:00,Nuclear Weapons   The Time for Abolition is Now,english,2016-11-01T06:02:44.487+02:00,antiwar.com,US,48959,Nuclear Weapons   The Time for Abolition is Now,0,,0,1,0,0,0,bs
e07bf800b91799912cdc64fc8e8143d2658a8687,0,Margaret Griffis,2016-11-01T08:12:00.950+02:00,"5,561 Killed in Iraq during October",english,2016-11-01T08:12:00.950+02:00,antiwar.com,US,48959,"5,561 Killed in Iraq during October",0,,0,1,0,0,0,bs
3a55c3de7469cc35f491f68098e9202ebf53cf82,0,William J. Astore,2016-11-01T16:07:57.027+02:00,Islamophobia Must be Fought and Defeated,english,2016-11-01T16:07:57.027+02:00,antiwar.com,US,48959,Islamophobia Must be Fought and Defeated,0,,0,1,0,0,0,bs
a379a428dc070c95d0def68a9491ed774365be63,0,Daniel McAdams,2016-11-02T01:16:26.097+02:00,New Poll: Americans Feel Less Safe After 15 Years of War,english,2016-11-02T01:16:26.097+02:00,antiwar.com,US,48959,New Poll: Americans Feel Less Safe After 15 Years of War,0,,0,1,0,0,0,bs
a75b8eca1b3d4a3a8abfdc61174dc7aa957084ac,0,Jason Ditz,2016-11-02T03:36:34.209+02:00,US Airstrike Kills Eight Civilians Near Mosul,english,2016-11-02T03:36:34.209+02:00,antiwar.com,US,48959,US Airstrike Kills Eight Civilians Near Mosul,0,http://news.antiwar.com/wp-content/uploads/2012/04/iraq1.jpg,0,1,0,0,0,bs
2f7b631ef7f4c5dd5f8cdc2246f2d63f3f6a2780,0,Jason Ditz,2016-11-02T03:36:34.219+02:00,"24 Killed, Mostly Civilians, as Indian, Pakistani Forces Trade Fire in Kashmir",english,2016-11-02T03:36:34.219+02:00,antiwar.com,US,48959,"24 Killed, Mostly Civilians, as Indian, Pakistani Forces Trade Fire in Kashmir",0,http://news.antiwar.com/wp-content/uploads/2012/04/pakistan.jpg,0,1,0,0,0,bs
7271a84fb9002defa7a755fadb46d601da928597,0,Jason Ditz,2016-11-02T03:45:17.947+02:00,Russia: Rebel Attacks Around Aleppo Jeopardize Pause in Airstrikes,english,2016-11-02T03:45:17.947+02:00,antiwar.com,US,48959,Russia: Rebel Attacks Around Aleppo Jeopardize Pause in Airstrikes,0,http://news.antiwar.com/wp-content/uploads/2012/07/syria18.gif,0,1,0,0,0,bs
c4c943cb6f373f094bd5765a033a5c2446d4a2ff,0,Jason Ditz,2016-11-02T04:39:11.765+02:00,UN: All Sides in Aleppo May Be Committing War Crimes,english,2016-11-02T04:39:11.765+02:00,antiwar.com,US,48959,UN: All Sides in Aleppo May Be Committing War Crimes,0,http://news.antiwar.com/wp-content/uploads/2012/07/syria18.gif,0,1,0,0,0,bs
a91318929caea922088c69e00850ce093255e81b,0,Jason Ditz,2016-11-02T04:39:13.614+02:00,Russian DM: Syria Peace Talks Indefinitely Postponed,english,2016-11-02T04:39:13.614+02:00,antiwar.com,US,48959,Russian DM: Syria Peace Talks Indefinitely Postponed,0,http://news.antiwar.com/wp-content/uploads/2012/07/syria18.gif,0,1,0,0,0,bs
fee5a9f547bbe8146a8419cb0177b58ce074aca2,0,Jason Ditz,2016-11-02T04:48:42.507+02:00,"Turkey Deploys Tanks, Artillery Along Iraq Border",english,2016-11-02T04:48:42.507+02:00,antiwar.com,US,48959,"Turkey Deploys Tanks, Artillery Along Iraq Border",0,http://news.antiwar.com/wp-content/uploads/2011/05/Turkey_map.jpg,0,1,0,0,0,bs
1667c87cec747c23555b26dd92a0b93fd4474279,0,Lawrence Wittner,2016-11-02T06:05:18.392+02:00,Let s Reduce the US Nuclear Arsenal,english,2016-11-02T06:05:18.392+02:00,antiwar.com,US,48959,Let s Reduce the US Nuclear Arsenal,0,,0,1,0,0,0,bs
7689304c2cc68e4271e0d77e5a6acb0f9d9c79ed,0,Jason Ditz,2016-11-02T06:09:30.677+02:00,US Officials See No Link Between Trump and Russia,english,2016-11-02T06:09:30.677+02:00,antiwar.com,US,48959,US Officials See No Link Between Trump and Russia,0,http://news.antiwar.com/wp-content/uploads/2011/09/fbi_building.jpg,0,1,0,0,0,bs
cf0529f08b83122b6d8b2779efb2716496fea74c,0,Jason Ditz,2016-11-02T06:09:32.275+02:00,ISIS Killing Former Soldiers in Areas Around Mosul,english,2016-11-02T06:09:32.275+02:00,antiwar.com,US,48959,ISIS Killing Former Soldiers in Areas Around Mosul,0,http://news.antiwar.com/wp-content/uploads/2012/04/iraq1.jpg,0,1,0,0,0,bs
ffbb5414c0a32f23781e99569f8addcf190edeb0,0,Laura Carlsen,2016-11-02T06:14:56.373+02:00,Who Gains From Colombia s Vote for Permanent War?,english,2016-11-02T06:14:56.373+02:00,antiwar.com,US,48959,Who Gains From Colombia s Vote for Permanent War?,0,,0,1,0,0,0,bs
50c1cacbefcbd69a0e6be0c42363c9be97bc0ca4,0,Justin Raimondo,2016-11-02T06:14:56.696+02:00,How Hillary Clinton Poisoned American Politics,english,2016-11-02T06:14:56.696+02:00,antiwar.com,US,48959,How Hillary Clinton Poisoned American Politics,0,,0,1,0,0,0,bs
80701bf69f3f9ea3b0cf45ae4c412e25d528b8e3,0,Margaret Griffis,2016-11-02T06:14:57.459+02:00,Iraqi Troops Push Further into Mosul; 202 Killed Across Iraq,english,2016-11-02T06:14:57.459+02:00,antiwar.com,US,48959,Iraqi Troops Push Further into Mosul; 202 Killed Across Iraq,0,,0,1,0,0,0,bs
cc7f45c6458366a29645ed5ba3701e862ad260e2,0,Jason Ditz,2016-11-02T06:27:46.566+02:00,Pentagon Seeks Another $6 Billion for Overseas Troop Deployments,english,2016-11-02T06:27:46.566+02:00,antiwar.com,US,48959,Pentagon Seeks Another $6 Billion for Overseas Troop Deployments,0,http://news.antiwar.com/wp-content/uploads/2009/04/pentagon.jpg,0,1,0,0,0,bs
4aeacf400a0004d0faeae94aa25298735281aed5,0,Jason Ditz,2016-11-03T02:13:49.865+02:00,"Russia Extends Aleppo Ceasefire Through Friday, Urges Rebels to Leave",english,2016-11-03T02:13:49.865+02:00,antiwar.com,US,48959,"Russia Extends Aleppo Ceasefire Through Friday, Urges Rebels to Leave",0,http://news.antiwar.com/wp-content/uploads/2012/07/syria18.gif,0,1,0,0,0,bs
98def486921b00a4fc2e6c36a09dbdb6d279ba41,0,Jason Ditz,2016-11-03T02:23:36.460+02:00,Defense Secretary: US Talking to Turkey About Future Role in Raqqa,english,2016-11-03T02:23:36.460+02:00,antiwar.com,US,48959,Defense Secretary: US Talking to Turkey About Future Role in Raqqa,0,http://news.antiwar.com/wp-content/uploads/2012/07/syria18.gif,0,1,0,0,0,bs
4003d40dffead25c451987c52457b858c9998c2f,0,Jason Ditz,2016-11-03T03:28:50.464+02:00,Aid Agencies in Iraq Brace for Exodus as Civilians Flee Mosul,english,2016-11-03T03:28:50.464+02:00,antiwar.com,US,48959,Aid Agencies in Iraq Brace for Exodus as Civilians Flee Mosul,0,http://news.antiwar.com/wp-content/uploads/2012/04/iraq1.jpg,0,1,0,0,0,bs
7e6210c5efe19b4a0e5f7191686241f3dfb3a5f3,0,Jason Ditz,2016-11-03T03:28:50.476+02:00,Iraqi Elite Forces Stretched Thin by ISIS Tactics Around Mosul,english,2016-11-03T03:28:50.476+02:00,antiwar.com,US,48959,Iraqi Elite Forces Stretched Thin by ISIS Tactics Around Mosul,0,http://news.antiwar.com/wp-content/uploads/2012/04/iraq1.jpg,0,1,0,0,0,bs
d9fef6d76e19250fb56da0f59a62367088c91eb4,0,Ramzy Baroud,2016-11-03T05:04:39.470+02:00,Why Palestinians Want To Sue Britain: 99 Years Since the Balfour Declaration,english,2016-11-03T05:04:39.470+02:00,antiwar.com,US,48959,Why Palestinians Want To Sue Britain: 99 Years Since the Balfour Declaration,0,,0,1,0,0,0,bs
bb8be5944ddc83139580920eb77aa9e4651954eb,0,Edward Hunt,2016-11-03T05:04:56.243+02:00,North Korea s Nuclear Ticket to Survival,english,2016-11-03T05:04:56.243+02:00,antiwar.com,US,48959,North Korea s Nuclear Ticket to Survival,0,,0,1,0,0,0,bs
6f21db34fe906cac6fa5ca40c3e1b33523b05383,0,Jason Ditz,2016-11-03T05:08:16.493+02:00,Former NATO Chief: We Need US as  World s Policeman ,english,2016-11-03T05:08:16.493+02:00,antiwar.com,US,48959,Former NATO Chief: We Need US as  World s Policeman ,0,http://news.antiwar.com/wp-content/uploads/2013/02/anders.jpg,0,1,0,0,0,bs
a8bd486f26b185b0017aa77d3cce319bfa8d43d7,0,Jason Ditz,2016-11-03T05:08:16.515+02:00,US Pledges $30 Million to Rebuild Ukraine s Navy,english,2016-11-03T05:08:16.515+02:00,antiwar.com,US,48959,US Pledges $30 Million to Rebuild Ukraine s Navy,0,http://news.antiwar.com/wp-content/uploads/2014/04/newkraine.png,0,1,0,0,0,bs
7e69bab2ee8058ae2e19153228e75917a9d8b57c,0,Jason Ditz,2016-11-03T05:08:16.529+02:00,"Pakistan Recalls Diplomats From India, Threatens to Expel Indian Envoys",english,2016-11-03T05:08:16.529+02:00,antiwar.com,US,48959,"Pakistan Recalls Diplomats From India, Threatens to Expel Indian Envoys",0,http://news.antiwar.com/wp-content/uploads/2012/04/pakistan.jpg,0,1,0,0,0,bs
0f79cbbd7220380b8ec2511152fee88ca5e568ce,0,Margaret Griffis,2016-11-03T09:23:02.737+02:00,Sectarian War Crimes Reported near Mosul; 283 Killed in Iraq,english,2016-11-03T09:23:02.737+02:00,antiwar.com,US,48959,Sectarian War Crimes Reported near Mosul; 283 Killed in Iraq,0,,0,1,0,0,0,bs
47588e180e08a68f38823f99ce0155aba88bf525,0,Jason Ditz,2016-11-03T19:28:56.610+02:00,US Airstrikes Kill at Least 30 Afghan Civilians Around Kunduz,english,2016-11-03T19:28:56.610+02:00,antiwar.com,US,48959,US Airstrikes Kill at Least 30 Afghan Civilians Around Kunduz,0,http://news.antiwar.com/wp-content/uploads/2009/07/afghan.gif,0,1,0,0,0,bs
06908df0e86b9ae22a52feac79776c641d8ec586,0,Jason Ditz,2016-11-04T04:16:09.463+02:00,Assange Confirms: WikiLeaks Didn t Get Emails From Russian Govt,english,2016-11-04T04:16:09.463+02:00,antiwar.com,US,48959,Assange Confirms: WikiLeaks Didn t Get Emails From Russian Govt,0,http://news.antiwar.com/wp-content/uploads/2010/06/assange.jpg,0,1,0,0,0,bs
f819a9ecdc625c49530be5ac30b1b9ce6b3a1753,0,Jason Ditz,2016-11-04T04:16:12.136+02:00,"Rebels Escalate Attacks on Western Aleppo, Killing 12 Civilians",english,2016-11-04T04:16:12.136+02:00,antiwar.com,US,48959,"Rebels Escalate Attacks on Western Aleppo, Killing 12 Civilians",0,http://news.antiwar.com/wp-content/uploads/2012/07/syria18.gif,0,1,0,0,0,bs
3f909b737e291249ada52e8b57d3e97bffa206a2,0,Jason Ditz,2016-11-04T04:16:13.045+02:00,"Nusra Front, Allies Attack Fellow Syrian Rebels in Aleppo",english,2016-11-04T04:16:13.045+02:00,antiwar.com,US,48959,"Nusra Front, Allies Attack Fellow Syrian Rebels in Aleppo",0,http://news.antiwar.com/wp-content/uploads/2012/07/syria18.gif,0,1,0,0,0,bs
